Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,GetAttributesConsistent,Requests,07/08/11 22:00:00,07/08/11 23:00:00,1200
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/08/11 22:00:00,07/08/11 23:00:00,0.01118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/08/11 22:00:00,07/08/11 23:00:00,507600
AmazonSimpleDB,SelectGetConsistent,Requests,07/08/11 23:00:00,07/09/11 00:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/08/11 23:00:00,07/09/11 00:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/08/11 23:00:00,07/09/11 00:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/08/11 23:00:00,07/09/11 00:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/08/11 23:00:00,07/09/11 00:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/08/11 23:00:00,07/09/11 00:00:00,639560
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/08/11 23:00:00,07/09/11 00:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/08/11 23:00:00,07/09/11 00:00:00,382058
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 00:00:00,07/09/11 01:00:00,640056
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 00:00:00,07/09/11 01:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 00:00:00,07/09/11 01:00:00,382046
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 00:00:00,07/09/11 01:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 00:00:00,07/09/11 01:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 00:00:00,07/09/11 01:00:00,1199
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 00:00:00,07/09/11 01:00:00,0.0111749198
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 00:00:00,07/09/11 01:00:00,507177
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 01:00:00,07/09/11 02:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 01:00:00,07/09/11 02:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 01:00:00,07/09/11 02:00:00,1197
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 01:00:00,07/09/11 02:00:00,0.0111562794
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,506331
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,638985
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,382026
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,639479
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,147133440
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/09/11 02:00:00,07/09/11 03:00:00,24738822.2992356
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,382118
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 02:00:00,07/09/11 03:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 02:00:00,07/09/11 03:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 02:00:00,07/09/11 03:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 02:00:00,07/09/11 03:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 03:00:00,07/09/11 04:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 03:00:00,07/09/11 04:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,639400
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,382096
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 03:00:00,07/09/11 04:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 03:00:00,07/09/11 04:00:00,0.20408555664
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,145907328
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,378804
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 04:00:00,07/09/11 05:00:00,714
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 04:00:00,07/09/11 05:00:00,0.202384843668
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 04:00:00,07/09/11 05:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 04:00:00,07/09/11 05:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,639505
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 05:00:00,07/09/11 06:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 05:00:00,07/09/11 06:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,639674
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,146752227
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,381524
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 05:00:00,07/09/11 06:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 05:00:00,07/09/11 06:00:00,0.203651235144
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,382004
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 06:00:00,07/09/11 07:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 06:00:00,07/09/11 07:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 06:00:00,07/09/11 07:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 06:00:00,07/09/11 07:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,639529
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 07:00:00,07/09/11 08:00:00,1199
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 07:00:00,07/09/11 08:00:00,0.0111749198
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,507177
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,639996
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,147105949
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,381426
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 07:00:00,07/09/11 08:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 07:00:00,07/09/11 08:00:00,0.203952973812
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,382038
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 08:00:00,07/09/11 09:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 08:00:00,07/09/11 09:00:00,0.20408555664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 08:00:00,07/09/11 09:00:00,1199
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 08:00:00,07/09/11 09:00:00,0.0111749198
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,507177
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,640166
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 09:00:00,07/09/11 10:00:00,1200
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 09:00:00,07/09/11 10:00:00,0.01118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,507600
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,640720
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,147133440
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,382050
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 09:00:00,07/09/11 10:00:00,720
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 09:00:00,07/09/11 10:00:00,0.20408555664
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,146752227
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,381482
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 10:00:00,07/09/11 11:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 10:00:00,07/09/11 11:00:00,0.203651235144
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 10:00:00,07/09/11 11:00:00,1199
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 10:00:00,07/09/11 11:00:00,0.0111749198
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,507177
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,640042
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 11:00:00,07/09/11 12:00:00,1200
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 11:00:00,07/09/11 12:00:00,0.01118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,507600
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,640552
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,146752227
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,381542
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 11:00:00,07/09/11 12:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 11:00:00,07/09/11 12:00:00,0.203651235144
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,147105949
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,381530
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 12:00:00,07/09/11 13:00:00,719
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 12:00:00,07/09/11 13:00:00,0.203952973812
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 12:00:00,07/09/11 13:00:00,1199
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 12:00:00,07/09/11 13:00:00,0.0111749198
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,507177
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,639996
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,2028
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,507600
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,996
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 13:00:00,07/09/11 14:00:00,720
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,640706
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,0.20408555664
AmazonSimpleDB,PutAttributes,Requests,07/09/11 13:00:00,07/09/11 14:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,382014
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,147133440
AmazonSimpleDB,PutAttributes,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 13:00:00,07/09/11 14:00:00,1202
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,1247
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,0.0112028824
AmazonSimpleDB,DeleteAttributes,Requests,07/09/11 13:00:00,07/09/11 14:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,1051
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/09/11 13:00:00,07/09/11 14:00:00,2
AmazonSimpleDB,CreateDomain,BoxUsage,07/09/11 14:00:00,07/09/11 15:00:00,0.0111180556
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,756
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 14:00:00,07/09/11 15:00:00,1199
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,482482
AmazonSimpleDB,CreateDomain,Requests,07/09/11 14:00:00,07/09/11 15:00:00,2
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,990
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,507177
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 14:00:00,07/09/11 15:00:00,0.257374563096
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,639988
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 14:00:00,07/09/11 15:00:00,0.0111749198
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,185551616
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 14:00:00,07/09/11 15:00:00,908
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,639472
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,195769216
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,509172
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 15:00:00,07/09/11 16:00:00,958
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 15:00:00,07/09/11 16:00:00,0.271547171196
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 15:00:00,07/09/11 16:00:00,1198
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 15:00:00,07/09/11 16:00:00,0.0111655996
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,506754
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/09/11 16:00:00,07/09/11 17:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,2034
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,507177
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,990
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 16:00:00,07/09/11 17:00:00,955
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,640160
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,0.270847684044
AmazonSimpleDB,PutAttributes,Requests,07/09/11 16:00:00,07/09/11 17:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,507634
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,195333021
AmazonSimpleDB,PutAttributes,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 16:00:00,07/09/11 17:00:00,1201
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,1245
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,0.0111935622
AmazonSimpleDB,DeleteAttributes,Requests,07/09/11 16:00:00,07/09/11 17:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,1047
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 17:00:00,07/09/11 18:00:00,1200
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 17:00:00,07/09/11 18:00:00,0.01118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,507600
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,640718
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,162664192
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,422672
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 17:00:00,07/09/11 18:00:00,796
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 17:00:00,07/09/11 18:00:00,0.225627920952
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,588526
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,524097
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 18:00:00,07/09/11 19:00:00,0.314064995496
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,3402
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 18:00:00,07/09/11 19:00:00,0.0115477278
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,661461
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 18:00:00,07/09/11 19:00:00,1108
AmazonSimpleDB,CreateDomain,BoxUsage,07/09/11 18:00:00,07/09/11 19:00:00,0.0500312502
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,4504
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 18:00:00,07/09/11 19:00:00,1239
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,226422016
AmazonSimpleDB,CreateDomain,Requests,07/09/11 18:00:00,07/09/11 19:00:00,9
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,1058524
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 19:00:00,07/09/11 20:00:00,1990
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 19:00:00,07/09/11 20:00:00,0.56406980238
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 19:00:00,07/09/11 20:00:00,1321
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 19:00:00,07/09/11 20:00:00,0.0123119842
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,558783
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,704952
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,406660480
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 20:00:00,07/09/11 21:00:00,1410
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,425052160
AmazonSimpleDB,CreateDomain,Requests,07/09/11 20:00:00,07/09/11 21:00:00,13
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,1106424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,596430
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 20:00:00,07/09/11 21:00:00,0.58958049696
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,4914
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 20:00:00,07/09/11 21:00:00,0.013141482
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,752199
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 20:00:00,07/09/11 21:00:00,2080
AmazonSimpleDB,CreateDomain,BoxUsage,07/09/11 20:00:00,07/09/11 21:00:00,0.0722673614
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,6548
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,420583907
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,1095332
AmazonSimpleDB,SelectGetConsistent,Requests,07/09/11 21:00:00,07/09/11 22:00:00,2059
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/09/11 21:00:00,07/09/11 22:00:00,0.583477132224
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 21:00:00,07/09/11 22:00:00,2038
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 21:00:00,07/09/11 22:00:00,0.0189945676
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,862074
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,1086681
AmazonSimpleDB,GetAttributesConsistent,Requests,07/09/11 22:00:00,07/09/11 23:00:00,2040
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/09/11 22:00:00,07/09/11 23:00:00,0.019013208
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,862920
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,1087882
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,413199744
