Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 01:00:00,07/09/11 02:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 01:00:00,07/09/11 02:00:00,20755
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 01:00:00,07/09/11 02:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,2210230
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,106214
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,34735641
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 01:00:00,07/09/11 02:00:00,6765647233024
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 01:00:00,07/09/11 02:00:00,3295153
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 01:00:00,07/09/11 02:00:00,122724
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 02:00:00,07/09/11 03:00:00,6273873477632
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,2980829
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 02:00:00,07/09/11 03:00:00,127844
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 02:00:00,07/09/11 03:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 02:00:00,07/09/11 03:00:00,21090
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 02:00:00,07/09/11 03:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,1525358
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,73804
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 02:00:00,07/09/11 03:00:00,26457388
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,19758
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,34694945
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 03:00:00,07/09/11 04:00:00,6796785745920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,3287683
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 03:00:00,07/09/11 04:00:00,115874
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 03:00:00,07/09/11 04:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 03:00:00,07/09/11 04:00:00,18708
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 03:00:00,07/09/11 04:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 03:00:00,07/09/11 04:00:00,392770
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 04:00:00,07/09/11 05:00:00,114035
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 04:00:00,07/09/11 05:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 04:00:00,07/09/11 05:00:00,19977
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,1008
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,27589216
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 04:00:00,07/09/11 05:00:00,3169502
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 04:00:00,07/09/11 05:00:00,6789269553152
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 04:00:00,07/09/11 05:00:00,9
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,41959258
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,3447866
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 05:00:00,07/09/11 06:00:00,6316823150592
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 05:00:00,07/09/11 06:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 05:00:00,07/09/11 06:00:00,112808
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 05:00:00,07/09/11 06:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 05:00:00,07/09/11 06:00:00,20840
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 05:00:00,07/09/11 06:00:00,432
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 06:00:00,07/09/11 07:00:00,17147
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 06:00:00,07/09/11 07:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,40452
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,8541
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,27934181
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 06:00:00,07/09/11 07:00:00,6532645257216
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 06:00:00,07/09/11 07:00:00,3113938
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 06:00:00,07/09/11 07:00:00,107586
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 06:00:00,07/09/11 07:00:00,9
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,3316009
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 07:00:00,07/09/11 08:00:00,107310
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 07:00:00,07/09/11 08:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 07:00:00,07/09/11 08:00:00,20905
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 07:00:00,07/09/11 08:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,67993
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,12252
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 07:00:00,07/09/11 08:00:00,35810523
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 07:00:00,07/09/11 08:00:00,6506875453440
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,4276
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,28349697
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 08:00:00,07/09/11 09:00:00,6779605876736
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,3090173
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 08:00:00,07/09/11 09:00:00,118286
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 08:00:00,07/09/11 09:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 08:00:00,07/09/11 09:00:00,20021
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 08:00:00,07/09/11 09:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 08:00:00,07/09/11 09:00:00,20925
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 09:00:00,07/09/11 10:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,1024
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,28390714
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 09:00:00,07/09/11 10:00:00,6147171942400
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 09:00:00,07/09/11 10:00:00,3093771
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 09:00:00,07/09/11 10:00:00,105171
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 09:00:00,07/09/11 10:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 09:00:00,07/09/11 10:00:00,21386
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,3404878
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 10:00:00,07/09/11 11:00:00,115358
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 10:00:00,07/09/11 11:00:00,9
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 10:00:00,07/09/11 11:00:00,20897
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 10:00:00,07/09/11 11:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,76
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,576
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 10:00:00,07/09/11 11:00:00,36039809
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 10:00:00,07/09/11 11:00:00,7191922737152
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,58371828
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,3603709
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 11:00:00,07/09/11 12:00:00,6703370207232
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 11:00:00,07/09/11 12:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 11:00:00,07/09/11 12:00:00,120249
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 11:00:00,07/09/11 12:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 11:00:00,07/09/11 12:00:00,26252
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 11:00:00,07/09/11 12:00:00,576
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 12:00:00,07/09/11 13:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 12:00:00,07/09/11 13:00:00,146311
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 12:00:00,07/09/11 13:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 12:00:00,07/09/11 13:00:00,21738
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,864
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,28861319
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 12:00:00,07/09/11 13:00:00,3231800
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 12:00:00,07/09/11 13:00:00,6665789243392
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,27936549
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,3156708
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 13:00:00,07/09/11 14:00:00,6546603900928
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 13:00:00,07/09/11 14:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 13:00:00,07/09/11 14:00:00,114800
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 13:00:00,07/09/11 14:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 13:00:00,07/09/11 14:00:00,20999
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 13:00:00,07/09/11 14:00:00,720
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 14:00:00,07/09/11 15:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 14:00:00,07/09/11 15:00:00,123293
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 14:00:00,07/09/11 15:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 14:00:00,07/09/11 15:00:00,22147
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,1008
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,33908212
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 14:00:00,07/09/11 15:00:00,3600335
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 14:00:00,07/09/11 15:00:00,6725918785536
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,48154517
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,4530026
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 15:00:00,07/09/11 16:00:00,6298569539584
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 15:00:00,07/09/11 16:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 15:00:00,07/09/11 16:00:00,115777
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 15:00:00,07/09/11 16:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 15:00:00,07/09/11 16:00:00,19359
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 15:00:00,07/09/11 16:00:00,816
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 16:00:00,07/09/11 17:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 16:00:00,07/09/11 17:00:00,134670
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 16:00:00,07/09/11 17:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 16:00:00,07/09/11 17:00:00,23955
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,912
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,46608474
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 16:00:00,07/09/11 17:00:00,4289915
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 16:00:00,07/09/11 17:00:00,7101728423936
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,31604438
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,3324097
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 17:00:00,07/09/11 18:00:00,6495064293376
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 17:00:00,07/09/11 18:00:00,9
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 17:00:00,07/09/11 18:00:00,122090
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 17:00:00,07/09/11 18:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 17:00:00,07/09/11 18:00:00,22294
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 17:00:00,07/09/11 18:00:00,432
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 18:00:00,07/09/11 19:00:00,15
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 18:00:00,07/09/11 19:00:00,52384
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 18:00:00,07/09/11 19:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,380
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,1580
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,44842694
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 18:00:00,07/09/11 19:00:00,6783900844032
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 18:00:00,07/09/11 19:00:00,4623428
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 18:00:00,07/09/11 19:00:00,136281
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 19:00:00,07/09/11 20:00:00,6463925780480
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,11320498
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 19:00:00,07/09/11 20:00:00,141741
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 19:00:00,07/09/11 20:00:00,11
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 19:00:00,07/09/11 20:00:00,145159
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 19:00:00,07/09/11 20:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,207233
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,38057
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 19:00:00,07/09/11 20:00:00,103644571
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,17510
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 20:00:00,07/09/11 21:00:00,6694780272640
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,104303875
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 20:00:00,07/09/11 21:00:00,135595
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,11527068
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 20:00:00,07/09/11 21:00:00,34841
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 20:00:00,07/09/11 21:00:00,16
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/09/11 20:00:00,07/09/11 21:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 20:00:00,07/09/11 21:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 20:00:00,07/09/11 21:00:00,82239
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,83019
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,17824
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,182482613
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 21:00:00,07/09/11 22:00:00,6647535632384
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 21:00:00,07/09/11 22:00:00,15409183
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 21:00:00,07/09/11 22:00:00,200328
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 21:00:00,07/09/11 22:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 21:00:00,07/09/11 22:00:00,254111
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 21:00:00,07/09/11 22:00:00,2
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 22:00:00,07/09/11 23:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 22:00:00,07/09/11 23:00:00,243666
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 22:00:00,07/09/11 23:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,155137
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,30163
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,162910344
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 22:00:00,07/09/11 23:00:00,6626060795904
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 22:00:00,07/09/11 23:00:00,14040629
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 22:00:00,07/09/11 23:00:00,322183
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,168475140
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/09/11 23:00:00,07/10/11 00:00:00,6889127542784
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,14463632
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/09/11 23:00:00,07/10/11 00:00:00,565343
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/09/11 23:00:00,07/10/11 00:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/09/11 23:00:00,07/10/11 00:00:00,49797
AmazonEC2,RunInstances:0002,BoxUsage,07/09/11 23:00:00,07/10/11 00:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,51787
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/09/11 23:00:00,07/10/11 00:00:00,8989
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,4558
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,175649537
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 00:00:00,07/10/11 01:00:00,6492916809728
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,15005324
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 00:00:00,07/10/11 01:00:00,181593
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 00:00:00,07/10/11 01:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 00:00:00,07/10/11 01:00:00,49419
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 00:00:00,07/10/11 01:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 00:00:00,07/10/11 01:00:00,20942
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 01:00:00,07/10/11 02:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 01:00:00,07/10/11 02:00:00,24255
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 01:00:00,07/10/11 02:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,45327
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,10496
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,213776920
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 01:00:00,07/10/11 02:00:00,6602438475776
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 01:00:00,07/10/11 02:00:00,16189670
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 01:00:00,07/10/11 02:00:00,147760
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 02:00:00,07/10/11 03:00:00,6517612871680
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,15951199
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 02:00:00,07/10/11 03:00:00,149996
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 02:00:00,07/10/11 03:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 02:00:00,07/10/11 03:00:00,31751
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 02:00:00,07/10/11 03:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,21895
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,6327
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 02:00:00,07/10/11 03:00:00,234031503
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,1872
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,256487263
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 03:00:00,07/10/11 04:00:00,16401112
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 03:00:00,07/10/11 04:00:00,6139655749632
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 03:00:00,07/10/11 04:00:00,16
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 03:00:00,07/10/11 04:00:00,200752
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 03:00:00,07/10/11 04:00:00,2
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 03:00:00,07/10/11 04:00:00,21192
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/10/11 04:00:00,07/10/11 05:00:00,233986
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/10/11 04:00:00,07/10/11 05:00:00,16
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/10/11 04:00:00,07/10/11 05:00:00,49862
AmazonEC2,RunInstances:0002,BoxUsage,07/10/11 04:00:00,07/10/11 05:00:00,2
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,22683
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,6637
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,276942349
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 04:00:00,07/10/11 05:00:00,7288559501312
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 04:00:00,07/10/11 05:00:00,16821438
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,297076846
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/10/11 05:00:00,07/10/11 06:00:00,6623913312256
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/10/11 05:00:00,07/10/11 06:00:00,17209955
