Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/07/11 10:00:00,07/07/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/07/11 10:00:00,07/07/11 11:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/07/11 10:00:00,07/07/11 11:00:00,35734180
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 10:00:00,07/07/11 11:00:00,6
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/07/11 10:00:00,07/07/11 11:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 11:00:00,07/07/11 12:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 11:00:00,07/07/11 12:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/07/11 12:00:00,07/07/11 13:00:00,10
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 12:00:00,07/07/11 13:00:00,5381970274
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/07/11 12:00:00,07/07/11 13:00:00,35734180
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 12:00:00,07/07/11 13:00:00,13
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 13:00:00,07/07/11 14:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 13:00:00,07/07/11 14:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 13:00:00,07/07/11 14:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 13:00:00,07/07/11 14:00:00,4250919709
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 14:00:00,07/07/11 15:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 14:00:00,07/07/11 15:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 15:00:00,07/07/11 16:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/07/11 15:00:00,07/07/11 16:00:00,6
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 15:00:00,07/07/11 16:00:00,1818152096
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/07/11 15:00:00,07/07/11 16:00:00,21440508
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 16:00:00,07/07/11 17:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/07/11 16:00:00,07/07/11 17:00:00,5
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 16:00:00,07/07/11 17:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 16:00:00,07/07/11 17:00:00,1919739848
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/07/11 16:00:00,07/07/11 17:00:00,17867090
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 16:00:00,07/07/11 17:00:00,5
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/07/11 17:00:00,07/07/11 18:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/07/11 17:00:00,07/07/11 18:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 17:00:00,07/07/11 18:00:00,909071952
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/07/11 17:00:00,07/07/11 18:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 18:00:00,07/07/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 18:00:00,07/07/11 19:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/07/11 20:00:00,07/07/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/07/11 20:00:00,07/07/11 21:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 00:00:00,07/08/11 01:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 00:00:00,07/08/11 01:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 01:00:00,07/08/11 02:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 01:00:00,07/08/11 02:00:00,807480104
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 01:00:00,07/08/11 02:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 01:00:00,07/08/11 02:00:00,1
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/08/11 04:00:00,07/08/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/08/11 04:00:00,07/08/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 04:00:00,07/08/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/08/11 04:00:00,07/08/11 05:00:00,52428800
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/08/11 04:00:00,07/08/11 05:00:00,10
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,165
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,856647248
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,15365
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 05:00:00,07/08/11 06:00:00,336
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 06:00:00,07/08/11 07:00:00,85762032
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 06:00:00,07/08/11 07:00:00,24
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,108
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,21772
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,12320697280
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 06:00:00,07/08/11 07:00:00,24
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 07:00:00,07/08/11 08:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 07:00:00,07/08/11 08:00:00,2828819992
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 07:00:00,07/08/11 08:00:00,25013926
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 07:00:00,07/08/11 08:00:00,7
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,108
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,21772
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,1
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 08:00:00,07/08/11 09:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,5
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 08:00:00,07/08/11 09:00:00,3233144952
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 08:00:00,07/08/11 09:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 10:00:00,07/08/11 11:00:00,2021335792
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 10:00:00,07/08/11 11:00:00,21440508
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 10:00:00,07/08/11 11:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 10:00:00,07/08/11 11:00:00,6
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 11:00:00,07/08/11 12:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 11:00:00,07/08/11 12:00:00,2930411840
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 11:00:00,07/08/11 12:00:00,28587344
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 11:00:00,07/08/11 12:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 11:00:00,07/08/11 12:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 11:00:00,07/08/11 12:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 12:00:00,07/08/11 13:00:00,6
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/08/11 12:00:00,07/08/11 13:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/08/11 12:00:00,07/08/11 13:00:00,739685117328
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 12:00:00,07/08/11 13:00:00,2625636296
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/08/11 12:00:00,07/08/11 13:00:00,54
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,DeploymentAgent,07/08/11 12:00:00,07/08/11 13:00:00,85762848
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 12:00:00,07/08/11 13:00:00,21440508
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/08/11 12:00:00,07/08/11 13:00:00,466
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/08/11 12:00:00,07/08/11 13:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/08/11 12:00:00,07/08/11 13:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/08/11 12:00:00,07/08/11 13:00:00,22080
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 12:00:00,07/08/11 13:00:00,5
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/08/11 12:00:00,07/08/11 13:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/08/11 12:00:00,07/08/11 13:00:00,6668991312
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,21772
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,1
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,234
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,1
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,1
AmazonS3,WriteACL,DataTransfer-In-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,961
AmazonS3,DeleteObject,Requests-NoCharge,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,40
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,11
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,5957165175
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,108
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 13:00:00,07/08/11 14:00:00,11
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 13:00:00,07/08/11 14:00:00,39307598
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,744
AmazonS3,WriteACL,Requests-Tier1,deploymentinstallations,07/08/11 13:00:00,07/08/11 14:00:00,1
AmazonS3,DeleteObject,Requests-NoCharge,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,17
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,7527
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 14:00:00,07/08/11 15:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 14:00:00,07/08/11 15:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 14:00:00,07/08/11 15:00:00,18
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,234
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,8656872380
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/08/11 14:00:00,07/08/11 15:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 14:00:00,07/08/11 15:00:00,64321524
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 15:00:00,07/08/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 15:00:00,07/08/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 15:00:00,07/08/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 15:00:00,07/08/11 16:00:00,462
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 15:00:00,07/08/11 16:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 15:00:00,07/08/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/08/11 16:00:00,07/08/11 17:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/08/11 16:00:00,07/08/11 17:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/08/11 16:00:00,07/08/11 17:00:00,1605253431
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/08/11 16:00:00,07/08/11 17:00:00,10720254
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 17:00:00,07/08/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 17:00:00,07/08/11 18:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 19:00:00,07/08/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 19:00:00,07/08/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/08/11 21:00:00,07/08/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/08/11 21:00:00,07/08/11 22:00:00,761
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/09/11 04:00:00,07/09/11 05:00:00,12
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/09/11 04:00:00,07/09/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/09/11 04:00:00,07/09/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/09/11 04:00:00,07/09/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/09/11 04:00:00,07/09/11 05:00:00,62914560
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,475
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,163
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,846157392
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/09/11 05:00:00,07/09/11 06:00:00,15365
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/09/11 10:00:00,07/09/11 11:00:00,431
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/09/11 10:00:00,07/09/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/09/11 10:00:00,07/09/11 11:00:00,6668991312
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/09/11 10:00:00,07/09/11 11:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/09/11 10:00:00,07/09/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/09/11 10:00:00,07/09/11 11:00:00,350797942008
AmazonS3,StandardStorage,StorageObjectCount,deploymentinstallations,07/09/11 10:00:00,07/09/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,DeploymentAgent,07/09/11 10:00:00,07/09/11 11:00:00,85762848
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/09/11 10:00:00,07/09/11 11:00:00,2
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/09/11 10:00:00,07/09/11 11:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/09/11 10:00:00,07/09/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,deploymentinstallations,07/09/11 10:00:00,07/09/11 11:00:00,2438205432
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/09/11 13:00:00,07/09/11 14:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/09/11 13:00:00,07/09/11 14:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/09/11 16:00:00,07/09/11 17:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/09/11 16:00:00,07/09/11 17:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/10/11 02:00:00,07/10/11 03:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/10/11 02:00:00,07/10/11 03:00:00,761
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/10/11 04:00:00,07/10/11 05:00:00,14
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/10/11 04:00:00,07/10/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/10/11 04:00:00,07/10/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/10/11 04:00:00,07/10/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/10/11 04:00:00,07/10/11 05:00:00,73400320
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,161
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,835675728
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/10/11 05:00:00,07/10/11 06:00:00,15365
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/10/11 11:00:00,07/10/11 12:00:00,432
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/10/11 11:00:00,07/10/11 12:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,DeploymentAgent,07/10/11 11:00:00,07/10/11 12:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/10/11 11:00:00,07/10/11 12:00:00,22080
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/10/11 11:00:00,07/10/11 12:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/10/11 11:00:00,07/10/11 12:00:00,6668991312
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/10/11 11:00:00,07/10/11 12:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/10/11 11:00:00,07/10/11 12:00:00,377240518752
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/10/11 11:00:00,07/10/11 12:00:00,54
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,DeploymentAgent,07/10/11 11:00:00,07/10/11 12:00:00,85762848
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 06:00:00,07/11/11 07:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 06:00:00,07/11/11 07:00:00,406383776
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 06:00:00,07/11/11 07:00:00,25013926
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 06:00:00,07/11/11 07:00:00,4
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 07:00:00,07/11/11 08:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 07:00:00,07/11/11 08:00:00,2422440312
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 08:00:00,07/11/11 09:00:00,807480104
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 08:00:00,07/11/11 09:00:00,189391154
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 08:00:00,07/11/11 09:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 08:00:00,07/11/11 09:00:00,53
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/11/11 08:00:00,07/11/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 08:00:00,07/11/11 09:00:00,8997
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/11/11 09:00:00,07/11/11 10:00:00,39307598
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 09:00:00,07/11/11 10:00:00,12
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 09:00:00,07/11/11 10:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 09:00:00,07/11/11 10:00:00,11
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 09:00:00,07/11/11 10:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/11/11 09:00:00,07/11/11 10:00:00,3973470541
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/11/11 10:00:00,07/11/11 11:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/11/11 10:00:00,07/11/11 11:00:00,2
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/11/11 11:00:00,07/11/11 12:00:00,12
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/11/11 11:00:00,07/11/11 12:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/11/11 11:00:00,07/11/11 12:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/11/11 11:00:00,07/11/11 12:00:00,12
